company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
Nayifat Finance Co,5037629493,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,288.69,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,4.25,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.51,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.48,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.36,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.36,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,278,,Clarity AI,2020-12-31 00:00:00,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.19,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,10742.94,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.48,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.01,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.63,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1149.55,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.28,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,10012.93,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,19.56,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,9802.14,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,6568.76,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1053.31,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,396.3,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,6235.76,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,180.08,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,160.92,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.01,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,105.51,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.01,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.58,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,278,,Clarity AI,2024-12-20 00:00:00,E,,Environmental Risk
Nayifat Finance Co,5037629493,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,278,,Clarity AI,2019-12-31 00:00:00,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.01,,278,,Clarity AI,,E,,Environmental Risk
Nayifat Finance Co,5037629493,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,6717.76,,278,,Clarity AI,,E,,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.0,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,409000.0,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.67,,277,,Clarity AI,2020-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,11730.0,,277,,Clarity AI,2017-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,277,,Clarity AI,2024-12-20 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,38477085.0,,277,,Clarity AI,2019-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,44405.0,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,277,,Clarity AI,2021-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,21365.36,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,3.32,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,686000.0,,277,,Clarity AI,2016-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,29044542.0,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,189000.0,,277,,Clarity AI,2016-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,7.12,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,9.42,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),108.86,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.04,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),319.81,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,42450.0,,277,,Clarity AI,2020-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,1706573.75,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,2.35,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,20895.0,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,8198.0,,277,,Clarity AI,2020-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.08,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,40233.0,,277,,Clarity AI,2019-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),261.71,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),14202466.44,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,453000.0,,277,,Clarity AI,2019-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),208.72,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,470000.0,,277,,Clarity AI,2018-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,13.59,,277,,Clarity AI,2019-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,27948148.0,,277,,Clarity AI,2021-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,698.77,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,7.99,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,44132.0,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,198000.0,,277,,Clarity AI,2018-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,26719.0,,277,,Clarity AI,2020-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.27,,277,,Clarity AI,2019-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,19.66,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,30651.0,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,4.81,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,8.36,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,382000.0,,277,,Clarity AI,2021-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,268000.0,,277,,Clarity AI,2024-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,40388.0,,277,,Clarity AI,2021-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,417000.0,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,409364.34,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,10382.0,,277,,Clarity AI,2018-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),146.7,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,40504255.0,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,812.42,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,3.0,,277,,Clarity AI,2021-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,38733.0,,277,,Clarity AI,2019-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),14567652.7,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,912000.0,,277,,Clarity AI,2018-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.0,,277,,Clarity AI,2020-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),17861782.83,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,39.54,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,5.9,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,7.96,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.3,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,24.39,,277,,Clarity AI,2020-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,30880650.0,,277,,Clarity AI,2020-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),157.76,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,36.6,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,41510.54,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,9910000.0,,277,,Clarity AI,2020-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,11000.0,,277,,Clarity AI,2021-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,24.42,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,24497.0,,277,,Clarity AI,2021-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,33.72,,277,,Clarity AI,2021-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,13460.0,,277,,Clarity AI,2023-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),15573995.67,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,24946772.0,,277,,Clarity AI,2024-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,9101.0,,277,,Clarity AI,2019-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,0.0,,277,,Clarity AI,2019-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,12736.0,,277,,Clarity AI,2024-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,REPORTED,Total amount of waste produced in tons.,WASTETOTAL,Tons,11545.0,,277,,Clarity AI,2022-12-31 00:00:00,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,6.93,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,4.48,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,9.76,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature.",AIRPOLLUTANTS_DIRECT,USD (000),274.04,,277,,Clarity AI,,E,Japan,Environmental Risk
Fujitsu General Ltd,4295878706,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,6.37,,277,,Clarity AI,,E,Japan,Environmental Risk
