company_name|perm_id|data_type|disclosure|metric_description|metric_name|metric_unit|metric_value|metric_year|nb_points_of_observations|metric_period|provider_name|reported_date|pillar|headquarter_country
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"68.63"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"13.21"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company have a policy to avoid the use of child labor?"|"POLICY_CHILD_LABOR"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"50.75"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"307139.66"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company claim to provide day care services for its employees?"|"DAY_CARE_SERVICES"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"13.79"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"50.05"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.06"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"13.87"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"356299.11"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"16.94"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.02"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"43360.69"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy to avoid the use of child labor?"|"POLICY_CHILD_LABOR"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"341401.14"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"44632.14"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"357258.82"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"14.9"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2024-12-31"|"129"||"Clarity AI"|"2024-12-20 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"43094.94"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"44908.98"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"314242.28"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"43896.77"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.47"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"4096.15"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"554.66"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.02"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company have a policy to protect customer and general public privacy and integrity?"|"POLICY_DATA_PRIVACY"|"Yes/No"|"1"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Has the company established a program or an initiative to reduce, phase out or substitute for animal testing?"|"ANIMAL_TESTING_REDUCTION"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.04"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"313208.98"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"10.42"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company  have clear reference to conformance with the UN Guiding Principles on Business and Human Rights?"|"CONFORMANCE_UN_GUID"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.36"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"350607.63"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.02"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"42489.2"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"15.31"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"311037.8"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.06"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.07"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"45643.76"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"3776.55"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"313540.37"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"526.95"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2020-12-31"|"129"||"Clarity AI"|"2020-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"REPORTED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"0.02"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have a policy to avoid the use of child labor?"|"POLICY_CHILD_LABOR"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.07"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.65"|"2016-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.05"|"2017-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have an audit committee with at least three members and at least one ""financial expert"" within the meaning of Sarbanes-Oxley?"|"ANALYTIC_AUDIT_COMM_EXPERTISE"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"0.1"|"2023-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2023-12-31"|"129"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"18.46"|"2021-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"46123.06"|"2018-12-31"|"129"||"Clarity AI"||"E"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"27.63"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Total amount of SOx emissions emitted in tons."|"SOXEMISSIONS"|"Tons of SOx"|"18.25"|"2020-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"55148.21"|"2022-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"CALCULATED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"0"|"2019-12-31"|"129"||"Clarity AI"|"2019-12-31 00:00:00"|"G"|
"Kedrion SpA"|"4296199469"|"int"|"CALCULATED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2021-12-31"|"129"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Kedrion SpA"|"4296199469"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2024-12-31"|"129"||"Clarity AI"|"2024-12-20 00:00:00"|"G"|
"Emirates Development Bank PJSC"|"5040953389"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"0.04"|"2019-12-31"|"129"||"Clarity AI"||"E"|
"Kedrion SpA"|"4296199469"|"int"|"REPORTED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"0"|"2022-12-31"|"129"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
